"Year","ProjectNumber","ExperimentNumber","Genus","Species","PotNumber","TrayNumber","PotNumberTray","ColumnNumberTray","ColumnLetter","RowNumberTray","RowNumberRep","ColumnNumberRep","ColumnNumber","TrayID","TrayNotes","TrayRowNumber","TrayTypeName","Position","PlantID","PlantLineNumber","PlantLineName","PlantNote","Control","ReplicateNumber"
2013,14,1,"Brachypodium","distachyon",384,19,14,3,"C",4,4,3,39,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00019","Tray note",1,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0019_Pot#00384",6,81,,"No",4
2013,14,1,"Brachypodium","distachyon",385,19,15,3,"C",5,5,3,39,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00019","Tray note",1,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0019_Pot#00385",44,123,,"No",4
2013,14,1,"Brachypodium","distachyon",386,20,11,3,"C",1,6,3,39,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00020","Tray note",2,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0020_Pot#00386",64,149,,"No",4
2013,14,1,"Brachypodium","distachyon",387,20,12,3,"C",2,7,3,39,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00020","Tray note",2,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0020_Pot#00387",9,85,,"No",4
2013,14,1,"Brachypodium","distachyon",388,20,13,3,"C",3,8,3,39,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00020","Tray note",2,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0020_Pot#00388",58,140,,"No",4
2013,14,1,"Brachypodium","distachyon",389,20,14,3,"C",4,9,3,39,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00020","Tray note",2,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0020_Pot#00389",110,"Bd3-1",,"Yes",4
2013,14,1,"Brachypodium","distachyon",390,20,15,3,"C",5,10,3,39,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00020","Tray note",2,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0020_Pot#00390",79,165,,"No",4
2013,14,1,"Brachypodium","distachyon",391,19,16,4,"D",1,1,4,40,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00019","Tray note",1,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0019_Pot#00391",110,"Bd3-1",,"Yes",4
2013,14,1,"Brachypodium","distachyon",392,19,17,4,"D",2,2,4,40,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00019","Tray note",1,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0019_Pot#00392",80,166,,"No",4
2013,14,1,"Brachypodium","distachyon",393,19,18,4,"D",3,3,4,40,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00019","Tray note",1,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0019_Pot#00393",36,115,,"No",4
2013,14,1,"Brachypodium","distachyon",394,19,19,4,"D",4,4,4,40,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00019","Tray note",1,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0019_Pot#00394",46,125,,"No",4
2013,14,1,"Brachypodium","distachyon",395,19,20,4,"D",5,5,4,40,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00019","Tray note",1,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0019_Pot#00395",10,86,,"No",4
2013,14,1,"Brachypodium","distachyon",396,20,16,4,"D",1,6,4,40,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00020","Tray note",2,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0020_Pot#00396",63,147,,"No",4
2013,14,1,"Brachypodium","distachyon",397,20,17,4,"D",2,7,4,40,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00020","Tray note",2,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0020_Pot#00397",81,168,,"No",4
2013,14,1,"Brachypodium","distachyon",398,20,18,4,"D",3,8,4,40,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00020","Tray note",2,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0020_Pot#00398",96,19,,"No",4
2013,14,1,"Brachypodium","distachyon",399,20,19,4,"D",4,9,4,40,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00020","Tray note",2,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0020_Pot#00399",49,128,,"No",4
2013,14,1,"Brachypodium","distachyon",400,20,20,4,"D",5,10,4,40,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00020","Tray note",2,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0020_Pot#00400",78,164,,"No",4
2013,14,1,"Brachypodium","distachyon",401,21,1,1,"A",1,1,5,41,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00021","Tray note",1,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0021_Pot#00401",41,120,,"No",4
2013,14,1,"Brachypodium","distachyon",402,21,2,1,"A",2,2,5,41,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00021","Tray note",1,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0021_Pot#00402",84,171,,"No",4
2013,14,1,"Brachypodium","distachyon",403,21,3,1,"A",3,3,5,41,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00021","Tray note",1,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0021_Pot#00403",45,124,,"No",4
2013,14,1,"Brachypodium","distachyon",404,21,4,1,"A",4,4,5,41,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00021","Tray note",1,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0021_Pot#00404",110,"Bd3-1",,"Yes",4
2013,14,1,"Brachypodium","distachyon",405,21,5,1,"A",5,5,5,41,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00021","Tray note",1,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0021_Pot#00405",15,91,,"No",4
2013,14,1,"Brachypodium","distachyon",406,22,1,1,"A",1,6,5,41,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00022","Tray note",2,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0022_Pot#00406",85,172,,"No",4
2013,14,1,"Brachypodium","distachyon",407,22,2,1,"A",2,7,5,41,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00022","Tray note",2,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0022_Pot#00407",109,"Bd21",,"Yes",4
2013,14,1,"Brachypodium","distachyon",408,22,3,1,"A",3,8,5,41,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00022","Tray note",2,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0022_Pot#00408",108,74,,"No",4
2013,14,1,"Brachypodium","distachyon",409,22,4,1,"A",4,9,5,41,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00022","Tray note",2,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0022_Pot#00409",21,98,,"No",4
2013,14,1,"Brachypodium","distachyon",410,22,5,1,"A",5,10,5,41,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00022","Tray note",2,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0022_Pot#00410",65,150,,"No",4
2013,14,1,"Brachypodium","distachyon",411,21,6,2,"B",1,1,6,42,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00021","Tray note",1,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0021_Pot#00411",12,88,,"No",4
2013,14,1,"Brachypodium","distachyon",412,21,7,2,"B",2,2,6,42,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00021","Tray note",1,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0021_Pot#00412",18,95,,"No",4
2013,14,1,"Brachypodium","distachyon",413,21,8,2,"B",3,3,6,42,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00021","Tray note",1,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0021_Pot#00413",39,118,,"No",4
2013,14,1,"Brachypodium","distachyon",414,21,9,2,"B",4,4,6,42,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00021","Tray note",1,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0021_Pot#00414",109,"Bd21",,"Yes",4
2013,14,1,"Brachypodium","distachyon",415,21,10,2,"B",5,5,6,42,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00021","Tray note",1,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0021_Pot#00415",38,117,,"No",4
2013,14,1,"Brachypodium","distachyon",416,22,6,2,"B",1,6,6,42,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00022","Tray note",2,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0022_Pot#00416",51,130,,"No",4
2013,14,1,"Brachypodium","distachyon",417,22,7,2,"B",2,7,6,42,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00022","Tray note",2,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0022_Pot#00417",33,112,,"No",4
2013,14,1,"Brachypodium","distachyon",418,22,8,2,"B",3,8,6,42,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00022","Tray note",2,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0022_Pot#00418",91,182,,"No",4
2013,14,1,"Brachypodium","distachyon",419,22,9,2,"B",4,9,6,42,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00022","Tray note",2,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0022_Pot#00419",4,79,,"No",4
2013,14,1,"Brachypodium","distachyon",420,22,10,2,"B",5,10,6,42,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00022","Tray note",2,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0022_Pot#00420",50,129,,"No",4
2013,14,1,"Brachypodium","distachyon",421,21,11,3,"C",1,1,7,43,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00021","Tray note",1,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0021_Pot#00421",29,107,,"No",4
2013,14,1,"Brachypodium","distachyon",422,21,12,3,"C",2,2,7,43,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00021","Tray note",1,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0021_Pot#00422",25,102,,"No",4
2013,14,1,"Brachypodium","distachyon",423,21,13,3,"C",3,3,7,43,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00021","Tray note",1,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0021_Pot#00423",16,92,,"No",4
2013,14,1,"Brachypodium","distachyon",424,21,14,3,"C",4,4,7,43,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00021","Tray note",1,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0021_Pot#00424",67,153,,"No",4
2013,14,1,"Brachypodium","distachyon",425,21,15,3,"C",5,5,7,43,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00021","Tray note",1,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0021_Pot#00425",107,71,,"No",4
2013,14,1,"Brachypodium","distachyon",426,22,11,3,"C",1,6,7,43,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00022","Tray note",2,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0022_Pot#00426",60,142,,"No",4
2013,14,1,"Brachypodium","distachyon",427,22,12,3,"C",2,7,7,43,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00022","Tray note",2,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0022_Pot#00427",86,173,,"No",4
2013,14,1,"Brachypodium","distachyon",428,22,13,3,"C",3,8,7,43,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00022","Tray note",2,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0022_Pot#00428",98,29,,"No",4
2013,14,1,"Brachypodium","distachyon",429,22,14,3,"C",4,9,7,43,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00022","Tray note",2,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0022_Pot#00429",110,"Bd3-1",,"Yes",4
2013,14,1,"Brachypodium","distachyon",430,22,15,3,"C",5,10,7,43,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00022","Tray note",2,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0022_Pot#00430",102,45,,"No",4
2013,14,1,"Brachypodium","distachyon",431,21,16,4,"D",1,1,8,44,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00021","Tray note",1,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0021_Pot#00431",37,116,,"No",4
2013,14,1,"Brachypodium","distachyon",432,21,17,4,"D",2,2,8,44,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00021","Tray note",1,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0021_Pot#00432",70,156,,"No",4
2013,14,1,"Brachypodium","distachyon",433,21,18,4,"D",3,3,8,44,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00021","Tray note",1,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0021_Pot#00433",76,162,,"No",4
2013,14,1,"Brachypodium","distachyon",434,21,19,4,"D",4,4,8,44,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00021","Tray note",1,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0021_Pot#00434",35,114,,"No",4
2013,14,1,"Brachypodium","distachyon",435,21,20,4,"D",5,5,8,44,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00021","Tray note",1,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0021_Pot#00435",95,17,,"No",4
2013,14,1,"Brachypodium","distachyon",436,22,16,4,"D",1,6,8,44,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00022","Tray note",2,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0022_Pot#00436",26,103,,"No",4
2013,14,1,"Brachypodium","distachyon",437,22,17,4,"D",2,7,8,44,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00022","Tray note",2,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0022_Pot#00437",22,99,,"No",4
2013,14,1,"Brachypodium","distachyon",438,22,18,4,"D",3,8,8,44,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00022","Tray note",2,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0022_Pot#00438",90,181,,"No",4
2013,14,1,"Brachypodium","distachyon",439,22,19,4,"D",4,9,8,44,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00022","Tray note",2,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0022_Pot#00439",87,174,,"No",4
2013,14,1,"Brachypodium","distachyon",440,22,20,4,"D",5,10,8,44,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00022","Tray note",2,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0022_Pot#00440",20,97,,"No",4
2013,14,1,"Brachypodium","distachyon",441,23,1,1,"A",1,1,9,45,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00023","Tray note",1,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0023_Pot#00441",30,108,,"No",4
2013,14,1,"Brachypodium","distachyon",442,23,2,1,"A",2,2,9,45,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00023","Tray note",1,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0023_Pot#00442",11,87,,"No",4
2013,14,1,"Brachypodium","distachyon",443,23,3,1,"A",3,3,9,45,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00023","Tray note",1,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0023_Pot#00443",54,136,,"No",4
2013,14,1,"Brachypodium","distachyon",444,23,4,1,"A",4,4,9,45,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00023","Tray note",1,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0023_Pot#00444",17,94,,"No",4
2013,14,1,"Brachypodium","distachyon",445,23,5,1,"A",5,5,9,45,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00023","Tray note",1,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0023_Pot#00445",13,89,,"No",4
2013,14,1,"Brachypodium","distachyon",446,24,1,1,"A",1,6,9,45,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00024","Tray note",2,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0024_Pot#00446",56,138,,"No",4
2013,14,1,"Brachypodium","distachyon",447,24,2,1,"A",2,7,9,45,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00024","Tray note",2,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0024_Pot#00447",94,8,,"No",4
2013,14,1,"Brachypodium","distachyon",448,24,3,1,"A",3,8,9,45,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00024","Tray note",2,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0024_Pot#00448",43,122,,"No",4
2013,14,1,"Brachypodium","distachyon",449,24,4,1,"A",4,9,9,45,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00024","Tray note",2,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0024_Pot#00449",110,"Bd3-1",,"Yes",4
2013,14,1,"Brachypodium","distachyon",450,24,5,1,"A",5,10,9,45,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00024","Tray note",2,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0024_Pot#00450",104,59,,"No",4
2013,14,1,"Brachypodium","distachyon",451,23,6,2,"B",1,1,10,46,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00023","Tray note",1,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0023_Pot#00451",74,160,,"No",4
2013,14,1,"Brachypodium","distachyon",452,23,7,2,"B",2,2,10,46,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00023","Tray note",1,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0023_Pot#00452",88,175,,"No",4
2013,14,1,"Brachypodium","distachyon",453,23,8,2,"B",3,3,10,46,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00023","Tray note",1,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0023_Pot#00453",52,131,,"No",4
2013,14,1,"Brachypodium","distachyon",454,23,9,2,"B",4,4,10,46,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00023","Tray note",1,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0023_Pot#00454",92,183,,"No",4
2013,14,1,"Brachypodium","distachyon",455,23,10,2,"B",5,5,10,46,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00023","Tray note",1,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0023_Pot#00455",72,158,,"No",4
2013,14,1,"Brachypodium","distachyon",456,24,6,2,"B",1,6,10,46,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00024","Tray note",2,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0024_Pot#00456",27,104,,"No",4
2013,14,1,"Brachypodium","distachyon",457,24,7,2,"B",2,7,10,46,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00024","Tray note",2,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0024_Pot#00457",62,146,,"No",4
2013,14,1,"Brachypodium","distachyon",458,24,8,2,"B",3,8,10,46,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00024","Tray note",2,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0024_Pot#00458",101,42,,"No",4
2013,14,1,"Brachypodium","distachyon",459,24,9,2,"B",4,9,10,46,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00024","Tray note",2,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0024_Pot#00459",2,77,,"No",4
2013,14,1,"Brachypodium","distachyon",460,24,10,2,"B",5,10,10,46,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00024","Tray note",2,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0024_Pot#00460",57,139,,"No",4
2013,14,1,"Brachypodium","distachyon",461,23,11,3,"C",1,1,11,47,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00023","Tray note",1,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0023_Pot#00461",14,90,,"No",4
2013,14,1,"Brachypodium","distachyon",462,23,12,3,"C",2,2,11,47,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00023","Tray note",1,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0023_Pot#00462",31,109,,"No",4
2013,14,1,"Brachypodium","distachyon",463,23,13,3,"C",3,3,11,47,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00023","Tray note",1,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0023_Pot#00463",69,155,,"No",4
2013,14,1,"Brachypodium","distachyon",464,23,14,3,"C",4,4,11,47,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00023","Tray note",1,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0023_Pot#00464",110,"Bd3-1",,"Yes",4
2013,14,1,"Brachypodium","distachyon",465,23,15,3,"C",5,5,11,47,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00023","Tray note",1,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0023_Pot#00465",109,"Bd21",,"Yes",4
2013,14,1,"Brachypodium","distachyon",466,24,11,3,"C",1,6,11,47,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00024","Tray note",2,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0024_Pot#00466",48,127,,"No",4
2013,14,1,"Brachypodium","distachyon",467,24,12,3,"C",2,7,11,47,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00024","Tray note",2,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0024_Pot#00467",42,121,,"No",4
2013,14,1,"Brachypodium","distachyon",468,24,13,3,"C",3,8,11,47,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00024","Tray note",2,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0024_Pot#00468",89,176,,"No",4
2013,14,1,"Brachypodium","distachyon",469,24,14,3,"C",4,9,11,47,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00024","Tray note",2,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0024_Pot#00469",7,83,,"No",4
2013,14,1,"Brachypodium","distachyon",470,24,15,3,"C",5,10,11,47,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00024","Tray note",2,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0024_Pot#00470",47,126,,"No",4
2013,14,1,"Brachypodium","distachyon",471,23,16,4,"D",1,1,12,48,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00023","Tray note",1,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0023_Pot#00471",40,119,,"No",4
2013,14,1,"Brachypodium","distachyon",472,23,17,4,"D",2,2,12,48,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00023","Tray note",1,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0023_Pot#00472",71,157,,"No",4
2013,14,1,"Brachypodium","distachyon",473,23,18,4,"D",3,3,12,48,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00023","Tray note",1,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0023_Pot#00473",103,54,,"No",4
2013,14,1,"Brachypodium","distachyon",474,23,19,4,"D",4,4,12,48,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00023","Tray note",1,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0023_Pot#00474",97,26,,"No",4
2013,14,1,"Brachypodium","distachyon",475,23,20,4,"D",5,5,12,48,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00023","Tray note",1,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0023_Pot#00475",32,111,,"No",4
2013,14,1,"Brachypodium","distachyon",476,24,16,4,"D",1,6,12,48,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00024","Tray note",2,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0024_Pot#00476",106,66,,"No",4
2013,14,1,"Brachypodium","distachyon",477,24,17,4,"D",2,7,12,48,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00024","Tray note",2,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0024_Pot#00477",59,141,,"No",4
2013,14,1,"Brachypodium","distachyon",478,24,18,4,"D",3,8,12,48,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00024","Tray note",2,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0024_Pot#00478",24,101,,"No",4
2013,14,1,"Brachypodium","distachyon",479,24,19,4,"D",4,9,12,48,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00024","Tray note",2,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0024_Pot#00479",109,"Bd21",,"Yes",4
